PURCHASERCOMPANYNAME,TIER,PREDICTED_TIER,MATCH,ISWON,ESTIMATETOTALPRICE,MARGINSYSTEMRECOMMENDED,Unit_Characteristics,Order_Value,Order_Volume
TYSONMETALWORKS.COM,Tier_3,Tier_1,False,False,318.9,13.0,-0.2703298746974187,-0.3067734341216481,0.3375213013645944
maymarmarine.net,Tier_2,Tier_2,True,False,286.71,30.1,-0.5496116062747827,-0.0548726231050986,-0.2240949376717436
maymarmarine.net,Tier_2,Tier_2,True,False,286.71,30.1,-0.5907646586575657,-0.0525163625120636,-0.2246662540264832
maymarmarine.net,Tier_2,Tier_1,False,False,286.71,30.1,-0.4241816641811023,-0.051739395267076,-0.2214024737833113
maymarmarine.net,Tier_2,Tier_1,False,False,286.71,30.1,-0.4300495676031387,-0.116678278347514,-0.2269253883851484
maymarmarine.net,Tier_2,Tier_1,False,False,286.71,30.1,-0.4485792159732871,-0.0606651883103446,-0.2226928027089969
maymarmarine.net,Tier_2,Tier_1,False,False,286.71,30.1,-0.2415768310614729,-0.072515226609413,-0.2198189208625293
contractors-steel.com,Tier_1,Tier_1,True,True,281.07,11.0,0.9942725572886416,-0.3023374038852842,-0.3646303860471482
wescoweld.com,Tier_4,Tier_1,False,False,102.99,25.0,-0.2829772614689536,-0.0707354492550012,-0.3668469816521474
wescoweld.com,Tier_4,Tier_1,False,False,78.67,25.0,-0.4261210169250641,-0.0334476036171568,-0.3650007672275123
contractors-steel.com,Tier_1,Tier_1,True,True,147.19,7.0,0.0658395987175965,-0.1295373239812599,-0.3651453149553958
southernsteel.biz,Tier_3,Tier_3,True,False,3053.05,11.0,0.6211544072421238,0.3788513142671005,-0.1077400036366513
southernsteel.biz,Tier_3,Tier_1,False,False,3053.05,11.0,0.2403693397929915,-0.2306431800646002,-0.1561390458931729
southernsteel.biz,Tier_3,Tier_3,True,False,3053.05,11.0,0.1087876853523935,0.1389661537694004,-0.1435143155353407
southernsteel.biz,Tier_3,Tier_1,False,False,3053.05,11.0,0.3534074769428569,-0.2437498990712478,-0.154966559751518
wescoweld.com,Tier_4,Tier_1,False,False,1209.17,25.0,1.798228587923995,-0.2516308718909433,-0.3588777546819014
wescoweld.com,Tier_4,Tier_1,False,False,1209.17,25.0,0.8382485134100834,-0.1820333471741449,-0.3713297531287832
wescoweld.com,Tier_4,Tier_1,False,False,115.15,25.0,-0.2684541449787854,-0.0583480519003098,-0.3656480799019799
maymarmarine.net,Tier_2,Tier_1,False,False,125.41,30.1,-0.5298786114478704,-0.0484131801805979,-0.3397985159086033
maymarmarine.net,Tier_2,Tier_1,False,False,125.41,30.0,-0.3846080823761991,-0.0387287931519651,-0.3359697559142901
contractors-steel.com,Tier_1,Tier_1,True,True,6652.78,9.0,-0.1928546888962058,-0.2749017710677282,-0.3845085453129743
contractors-steel.com,Tier_1,Tier_1,True,True,6652.78,11.0,0.5885236519617656,-0.3966157508229658,-0.3765597569864609
contractors-steel.com,Tier_1,Tier_1,True,True,6652.78,11.0,4.505236448751005,-0.0682511912383448,-0.2594010298620602
contractors-steel.com,Tier_1,Tier_1,True,True,6652.78,11.0,1.977691326919334,-0.6536760964968784,-0.3678912626229156
contractors-steel.com,Tier_1,Tier_1,True,True,6652.78,11.0,2.7924282602070476,-0.2474288213016451,-0.3168290805046163
contractors-steel.com,Tier_1,Tier_1,True,True,6652.78,11.0,6.467454484760119,-1.3186252787881871,-0.3306236217342866
maymarmarine.net,Tier_2,Tier_2,True,False,94.07,30.0,-0.6637971985159153,-0.0024365861433584,-0.3370680756567348
maymarmarine.net,Tier_2,Tier_1,False,False,94.07,30.0,-0.4899209499812441,-0.0223272048749595,-0.335248384559663
contractors-steel.com,Tier_1,Tier_1,True,True,6941.7,9.0,2.1247221706753434,-0.2615084303533169,0.8865842387116297
contractors-steel.com,Tier_1,Tier_3,False,True,6941.7,7.0,-0.3619662776562186,1.6941438808913636,0.8321908164677407
contractors-steel.com,Tier_1,Tier_1,True,True,6941.7,7.0,-0.5112157448493642,-0.2363748498761278,0.8187864815191633
contractors-steel.com,Tier_1,Tier_1,True,True,6941.7,7.0,1.1241319719860812,-0.5064384937625778,0.8472198219432409
contractors-steel.com,Tier_1,Tier_1,True,True,6941.7,7.0,-0.1697659692330074,-0.2281632743941916,0.8334882350818061
contractors-steel.com,Tier_1,Tier_1,True,True,6941.7,7.0,-0.126212828723219,-0.3027547811456063,0.8379622345358392
contractors-steel.com,Tier_1,Tier_1,True,True,6941.7,7.0,0.6733242530631182,-0.4338244468176365,0.8437604714757992
maymarmarine.net,Tier_2,Tier_2,True,False,71.49,30.0,-0.6002226417748087,-0.0091134037884795,-0.3353854136085745
maymarmarine.net,Tier_2,Tier_2,True,False,71.49,30.0,-0.6426958136427141,-0.0042550096497295,-0.3358299340151071
wescoweld.com,Tier_4,Tier_2,False,False,30.06,25.0,-0.6352610077113093,-0.0051894755049685,-0.3648169585955412
marburysteel.com,Tier_1,Tier_3,False,False,201.32,10.0,0.2015379118335644,-0.1456753472779067,-0.3672183747718306
contractors-steel.com,Tier_1,Tier_1,True,True,629.78,10.0,1.930067367479526,-0.3615179334453173,-0.3688392950265037
southernsteel.biz,Tier_3,Tier_3,True,True,1413.05,15.0,0.8101294317880706,0.2505549176081676,-0.2596064647606951
marburysteel.com,Tier_1,Tier_1,True,False,71.05,7.0,-0.545143785554423,-0.025189436091593,-0.3353076296701453
marburysteel.com,Tier_1,Tier_2,False,False,71.05,7.0,-0.600006238989427,-0.0144165497910237,-0.3355459951214005
southernsteel.biz,Tier_3,Tier_3,True,True,3356.0,12.0,-0.3783111934702799,-0.5433825584626863,4.4944049874879966
southernsteel.biz,Tier_3,Tier_3,True,True,3195.25,15.0,-0.1194233700458838,-0.3685373847469346,7.890063891941013
southernsteel.biz,Tier_3,Tier_3,True,True,3195.25,15.0,-0.1278166515158946,-0.2820626586193751,7.788320376818379
southernsteel.biz,Tier_3,Tier_3,True,True,3195.25,15.0,-0.0650966750135682,-0.5062969766578472,7.822315687632899
southernsteel.biz,Tier_3,Tier_3,True,True,3195.25,15.0,-0.1384410461780711,-0.3546860245277556,7.863398925906578
southernsteel.biz,Tier_3,Tier_3,True,True,3195.25,13.0,0.242179823026217,-1.0286661223469236,7.335537163110917
southernsteel.biz,Tier_3,Tier_3,True,True,3195.25,13.0,0.2288797077210228,-0.9355183905022284,7.344704409687113
marburysteel.com,Tier_1,Tier_2,False,False,334.49,7.0,-0.592606101580276,-0.0243063705358929,-0.2548796762624792
marburysteel.com,Tier_1,Tier_2,False,False,334.49,7.0,-0.634210847614323,-0.0204916923770669,-0.2555052925592337
marburysteel.com,Tier_1,Tier_1,True,False,334.49,7.0,0.0749665224602994,-0.1382194893826125,-0.2503392780672731
marburysteel.com,Tier_1,Tier_1,True,False,334.49,10.0,-0.2400405263424614,-0.0997127064664045,-0.2544575165716483
marburysteel.com,Tier_1,Tier_1,True,False,334.49,7.0,-0.5228049614507707,-0.0375969648547771,-0.2545333417982973
contractors-steel.com,Tier_1,Tier_1,True,False,777.54,11.0,0.6278011420671671,-0.2478968772504564,-0.3584406312110245
contractors-steel.com,Tier_1,Tier_1,True,False,777.54,7.0,2.0810946504670667,-0.4544232467968387,-0.3466595641477795
contractors-steel.com,Tier_1,Tier_2,False,True,712.8,7.0,-0.6347492483104423,-0.0240785157838178,-0.2211837788106581
contractors-steel.com,Tier_1,Tier_1,True,True,712.8,11.0,1.937670638313957,-0.4915009378544723,-0.1932199684023571
contractors-steel.com,Tier_1,Tier_2,False,True,712.8,7.0,-0.3516709344782513,-0.0217481437124739,-0.2140203985998209
marburysteel.com,Tier_1,Tier_2,False,False,21.57,7.0,-0.6438574128721856,-0.008333638448318,-0.3647846639207687
marburysteel.com,Tier_1,Tier_2,False,False,200.59,7.0,-0.6905514528482024,-0.0055281586363337,-0.311452636457809
marburysteel.com,Tier_1,Tier_1,True,False,200.59,7.0,-0.0821949729559791,-0.1095014945200147,-0.3075097615068698
marburysteel.com,Tier_1,Tier_1,True,False,200.59,7.0,-0.4065668946303747,-0.0525041262664513,-0.309313749010392
maymarmarine.net,Tier_2,Tier_1,False,False,629.83,30.0,1.033227101228007,-0.1090299631153993,-0.3698643865341616
southernsteel.biz,Tier_3,Tier_3,True,False,1990.8,13.0,0.2044827475182216,0.644710320475724,-0.185230219081757
maymarmarine.net,Tier_2,Tier_2,True,False,227.95,30.0,-0.6873340829714929,-0.0084037130631559,-0.2202756219783421
maymarmarine.net,Tier_2,Tier_2,True,False,227.95,30.0,-0.4232786610014817,-0.035090691385328,-0.2171679606433319
maymarmarine.net,Tier_2,Tier_2,True,False,227.95,30.0,-0.6405803644151067,-0.0114606411308999,-0.2195824267568679
maymarmarine.net,Tier_2,Tier_2,True,False,227.95,30.0,-0.6906337564389484,-0.0080412392354826,-0.2203110511922669
maymarmarine.net,Tier_2,Tier_2,True,False,227.95,30.0,-0.6123839703196484,-0.0209365572909582,-0.2198617085894403
maymarmarine.net,Tier_2,Tier_2,True,False,227.95,30.0,-0.5366325409517952,-0.0216930024157719,-0.2183285095180396
marburysteel.com,Tier_1,Tier_2,False,False,172.4,7.0,-0.6765184771281046,-0.0068813097812189,-0.2791706415974101
marburysteel.com,Tier_1,Tier_1,True,False,172.4,7.0,-0.404766801734189,-0.0526886954235644,-0.2772070062655034
marburysteel.com,Tier_1,Tier_1,True,False,172.4,7.0,-0.4652380991561107,-0.0424931946603863,-0.277643827684543
marburysteel.com,Tier_1,Tier_1,True,False,172.4,7.0,-0.5406371955897598,-0.02979001932589,-0.2781890297464041
southernsteel.biz,Tier_3,Tier_3,True,False,1883.5,15.0,0.1804919727639185,0.5883462508365312,-0.1338323582843164
marburysteel.com,Tier_1,Tier_1,True,False,312.32,11.0,0.9227432320006588,-0.2904883086825799,-0.3356572935389189
marburysteel.com,Tier_1,Tier_1,True,False,312.32,7.0,-0.5288186274553136,-0.0341797283733041,-0.3460522761426526
contractors-steel.com,Tier_1,Tier_2,False,True,79.58,7.0,-0.548044788033504,-0.0144859116462716,-0.3401625341870153
contractors-steel.com,Tier_1,Tier_3,False,True,255.35,7.0,-0.472952338044261,0.0158320312246237,-0.2666124697642266
contractors-steel.com,Tier_1,Tier_3,False,False,1673.78,7.0,0.0397045540574294,0.0969323023306042,-0.0897830292957769
contractors-steel.com,Tier_1,Tier_1,True,False,1673.78,7.0,0.7375467598062512,-0.2839813392338614,-0.089856387920028
contractors-steel.com,Tier_1,Tier_1,True,False,1673.78,7.0,-0.0002815222477772,-0.1660491855669261,-0.0957734516256472
contractors-steel.com,Tier_1,Tier_3,False,False,1673.78,7.0,-0.1899515853093225,0.0409817858813019,-0.1010228352917974
maymarmarine.net,Tier_2,Tier_2,True,False,38.41,30.0,-0.6711658119047944,-0.0023364798201398,-0.3348365827039812
maymarmarine.net,Tier_2,Tier_2,True,False,38.41,30.0,-0.6856996179174825,-0.0007275481525814,-0.3349918949633978
marburysteel.com,Tier_1,Tier_1,True,False,53.02,7.0,-0.471810387804339,-0.0364680918207058,-0.3647901390283634
marburysteel.com,Tier_1,Tier_1,True,False,841.7,11.0,3.1566003987196893,-0.7111042084290683,-0.2526506151129388
marburysteel.com,Tier_1,Tier_1,True,False,841.7,7.0,-0.4611313380856884,-0.0623536198465647,-0.2770649911510183
marburysteel.com,Tier_1,Tier_1,True,False,841.7,7.0,-0.1029756274200417,-0.1226785153084077,-0.2746079049229974
marburysteel.com,Tier_1,Tier_2,False,False,841.7,7.0,-0.6312961372851017,-0.0340986864676591,-0.2783202098733094
marburysteel.com,Tier_1,Tier_2,False,False,841.7,7.0,-0.5896913912510547,-0.037913364626485,-0.2776945935765549
maymarmarine.net,Tier_2,Tier_2,True,False,218.07,30.0,-0.5585400160582111,-0.0160098136617094,-0.3413823546214371
maymarmarine.net,Tier_2,Tier_1,False,False,218.07,30.0,-0.1109116160066048,-0.0689423423016284,-0.3368678031313056
maymarmarine.net,Tier_2,Tier_2,True,False,38.41,30.0,-0.6856996179174825,-0.0007275481525814,-0.3349918949633978
maymarmarine.net,Tier_2,Tier_2,True,False,38.41,30.0,-0.6711658119047944,-0.0023364798201398,-0.3348365827039812
wescoweld.com,Tier_4,Tier_1,False,False,150.74,25.0,-0.0158056130620559,-0.0942669075902311,-0.3638010669745207
desfabco.com,Tier_3,Tier_3,True,True,393.04,15.0,-0.29006612179449,0.0508350418050732,-0.2900145129538635
maymarmarine.net,Tier_2,Tier_1,False,False,18.46,30.0,-0.5437141470562862,-0.0525375168656349,-0.3666964351832568
davismachineworks.com,Tier_3,Tier_3,True,False,1282.9,15.0,-0.2006238653448562,0.3936760941580455,-0.1383648006967394
maymarmarine.net,Tier_2,Tier_2,True,False,10.47,30.0,-0.6315872308248413,-0.0269936254585241,-0.3658742267367864
southernsteel.biz,Tier_3,Tier_1,False,True,181.02,13.0,0.1035197308610458,-0.1269109200456144,-0.366575714392112
maymarmarine.net,Tier_2,Tier_2,True,False,12.62,30.0,-0.62468121660177,-0.0275653762942418,-0.3658823725878592
marburysteel.com,Tier_1,Tier_1,True,False,961.88,7.0,-0.4905786820427306,-0.058637269750983,-0.3133715279412604
marburysteel.com,Tier_1,Tier_1,True,False,961.88,10.0,3.0831912464619577,-0.5498909146753308,-0.2816691717638638
marburysteel.com,Tier_1,Tier_2,False,False,961.88,7.0,-0.5723031731072136,-0.0463868112639597,-0.3141201313382381
marburysteel.com,Tier_1,Tier_2,False,False,961.88,7.0,-0.56297333039963,-0.0494819048196658,-0.3142106182930956
marburysteel.com,Tier_1,Tier_2,False,False,52.83,7.0,-0.60011094122755,-0.0139277592854529,-0.3347264375545891
marburysteel.com,Tier_1,Tier_2,False,False,52.83,7.0,-0.6417156872615971,-0.010113081126627,-0.3353520538513436
contractors-steel.com,Tier_1,Tier_3,False,False,92.2,7.0,-0.460482553077686,-0.1805726289286686,0.465543290289259
contractors-steel.com,Tier_1,Tier_3,False,False,92.2,7.0,-0.455852042483898,-0.1732595440218406,0.4663870534687795
contractors-steel.com,Tier_1,Tier_3,False,False,92.2,7.0,-0.4640768790073781,-0.1862568699468849,0.4648875948343719
davismachineworks.com,Tier_3,Tier_2,False,False,328.32,13.0,-0.5091440983692325,-0.0116681169548545,-0.1355245302132388
davismachineworks.com,Tier_3,Tier_1,False,False,328.32,13.0,-0.5040800292843904,-0.0564615161666135,-0.1068630504815982
southernsteel.biz,Tier_3,Tier_3,True,False,539.52,13.0,-0.5355165743762501,-0.1212916607241717,0.3909231460183204
thomasmachineandfab.com,Tier_3,Tier_3,True,True,6427.97,10.0,-0.2950352275593584,0.3381516069154853,0.6731333628054804
thomasmachineandfab.com,Tier_3,Tier_1,False,True,6427.97,10.0,0.0404680884620657,1.6393599085505424,0.7762323315872944
thomasmachineandfab.com,Tier_3,Tier_1,False,True,6427.97,10.0,0.6382246674784278,-0.3248469482941401,0.717125351058015
thomasmachineandfab.com,Tier_3,Tier_3,True,False,1654.56,15.0,-0.3898780228692513,0.5429708799018154,0.0599204400253427
thomasmachineandfab.com,Tier_3,Tier_3,True,False,1350.0,15.0,-0.466275982497017,0.4157256441679394,0.0578810417541601
thomasmachineandfab.com,Tier_3,Tier_3,True,False,2594.16,15.0,-0.144745861842267,0.9311906355893697,0.065976242413441
thomasmachineandfab.com,Tier_3,Tier_3,True,False,3763.29,15.0,0.2309002310777299,1.4054302357115351,0.0489366586766438
maymarmarine.net,Tier_2,Tier_1,False,False,393.08,30.0,0.4852688277586827,-0.1446548050244775,-0.3077586835285429
maymarmarine.net,Tier_2,Tier_2,True,False,393.08,30.0,-0.6455177006062328,-0.0130681281232699,-0.3195263409181162
maymarmarine.net,Tier_2,Tier_2,True,False,393.08,30.0,-0.5555722231188523,-0.0216456578315556,-0.3184157928631618
southernsteel.biz,Tier_3,Tier_1,False,False,43.14,13.0,-0.4782469224652092,-0.050069958067042,-0.3660542712742006
southernsteel.biz,Tier_3,Tier_2,False,False,37.09,13.0,-0.564461106300635,-0.041897868508574,-0.3360004265182194
southernsteel.biz,Tier_3,Tier_2,False,False,37.09,13.0,-0.5784137762196397,-0.0401816830257984,-0.336139266611532
TYSONMETALWORKS.COM,Tier_3,Tier_1,False,False,254.2,20.0,0.3793734103931664,-0.1523601373532925,-0.3660037367100083
marburysteel.com,Tier_1,Tier_1,True,False,425.16,7.0,-0.5262080978608568,-0.0381477291989494,-0.3202892328295655
marburysteel.com,Tier_1,Tier_2,False,False,425.16,7.0,-0.5960092379903621,-0.0248571348800652,-0.3206355672937475
marburysteel.com,Tier_1,Tier_1,True,False,425.16,7.0,1.176864297375525,-0.3195748241523989,-0.3077789815494793
wescoweld.com,Tier_4,Tier_1,False,False,107.2,25.0,-0.3030664790708781,-0.0508963999626881,-0.3652218400726505
maymarmarine.net,Tier_2,Tier_1,False,False,103.5,20.0,-0.2432039597842092,-0.0598185633555542,-0.3636226043088941
contractors-steel.com,Tier_1,Tier_2,False,False,159.16,7.0,-0.5495633417704889,0.0033622518877534,-0.2910071230819047
maymarmarine.net,Tier_2,Tier_2,True,False,31.56,30.0,-0.6712051758088089,-0.0021527139055865,-0.3345284614453281
maymarmarine.net,Tier_2,Tier_2,True,False,31.56,30.0,-0.6295039476819647,-0.0285002361147882,-0.3359841578059741
contractors-steel.com,Tier_1,Tier_1,True,True,156.09,7.0,-0.4773956244312258,-0.0071858335200788,-0.3155748026132764
southernsteel.biz,Tier_3,Tier_1,False,True,433.24,7.0,-0.0218216674537224,-0.0670709695618793,-0.286639896635611
southernsteel.biz,Tier_3,Tier_1,False,True,433.24,20.0,-0.4121482157016102,-0.0218994100429147,-0.291198646902094
wescoweld.com,Tier_4,Tier_1,False,False,157.41,25.0,-0.1091845442649598,-0.0791037666841284,-0.3662042132863328
maymarmarine.net,Tier_2,Tier_2,True,False,69.12,30.0,-0.4920264148276966,-0.020717041455166,-0.3649648260366941
maymarmarine.net,Tier_2,Tier_2,True,False,10.47,30.0,-0.6315872308248413,-0.0269936254585241,-0.3658742267367864
maymarmarine.net,Tier_2,Tier_1,False,False,110.59,30.0,-0.5353363637498615,-0.0587724063747907,-0.2474856634278519
maymarmarine.net,Tier_2,Tier_2,True,False,110.59,30.0,-0.6648647606681694,-0.0070953416135556,-0.2455671584538213
maymarmarine.net,Tier_2,Tier_2,True,False,110.59,30.0,-0.6793985666808574,-0.0054864099459972,-0.2457224707132379
maymarmarine.net,Tier_2,Tier_2,True,False,110.59,30.0,-0.5941116865885191,-0.0129848237638775,-0.2446280110757514
maymarmarine.net,Tier_2,Tier_2,True,False,110.59,30.0,-0.6163957632485595,-0.0339480560829433,-0.2469359387547062
wescoweld.com,Tier_4,Tier_1,False,False,1647.12,15.0,4.024894780528659,-0.6014969037889565,-0.082455890514322
wescoweld.com,Tier_4,Tier_2,False,False,1647.12,25.0,-0.5615140863091465,-0.0478715041537904,-0.1270512492303894
wescoweld.com,Tier_4,Tier_1,False,False,1647.12,25.0,-0.3025064433773926,-0.0495219480463728,-0.1263333628826123
wescoweld.com,Tier_4,Tier_2,False,False,1647.12,28.0,-0.6008698836236191,-0.1087111784503403,-0.1559739333472283
wescoweld.com,Tier_4,Tier_1,False,False,1647.12,25.0,-0.3974162846609412,-0.053341647733257,-0.1294622013785121
contractors-steel.com,Tier_1,Tier_1,True,True,406.19,7.0,-0.1153147736956582,-0.0080985905561246,-0.224737812848896
contractors-steel.com,Tier_1,Tier_2,False,True,406.19,7.0,-0.7115169627537274,-0.0111170934315357,-0.2341204324487866
contractors-steel.com,Tier_1,Tier_2,False,True,406.19,7.0,-0.5677202711045536,-0.0332341165486881,-0.2273394049493357
marburysteel.com,Tier_1,Tier_2,False,False,175.1,7.0,-0.5974462216163259,-0.0181487400489431,-0.3093875670107134
marburysteel.com,Tier_1,Tier_1,True,False,175.1,7.0,-0.5425837681813219,-0.0289216263495123,-0.3091492015594582
marburysteel.com,Tier_1,Tier_1,True,False,175.1,7.0,-0.1781707309875691,-0.0908737260823984,-0.3066142843485963
contractors-steel.com,Tier_1,Tier_1,True,True,1265.22,11.0,1.8490787013144017,-0.07413888207444,-0.3107198041416737
thomasmachineandfab.com,Tier_3,Tier_1,False,False,720.97,17.0,0.3182375431544159,-0.1793003787485264,-0.3263752632239879
thomasmachineandfab.com,Tier_3,Tier_1,False,False,720.97,17.0,0.9786117598463262,-0.2956423847904519,-0.3219041529775693
thomasmachineandfab.com,Tier_3,Tier_1,False,False,720.97,17.0,0.5240651802708349,-0.2155653578835392,-0.3249818789681272
southernsteel.biz,Tier_3,Tier_3,True,True,472.0,15.0,-0.630833314415506,0.0077459636606204,0.1000558646507882
marburysteel.com,Tier_1,Tier_1,True,False,140.84,7.0,-0.5427806451669475,-0.0280025285053379,-0.3076081454541364
marburysteel.com,Tier_1,Tier_1,True,False,140.84,10.0,-0.3953012046491791,-0.0662130899624023,-0.308109754515475
marburysteel.com,Tier_1,Tier_1,True,False,140.84,7.0,-0.5152375120379337,-0.0368764378455855,-0.3078627294930248
maymarmarine.net,Tier_2,Tier_2,True,False,32.26,30.0,-0.6728332509883745,-0.0042709647948961,-0.3347806090369956
maymarmarine.net,Tier_2,Tier_2,True,False,32.26,30.0,-0.6971898127970126,0.0001203363728764,-0.3348893811617038
southernsteel.biz,Tier_3,Tier_1,False,False,928.99,17.0,3.765324753189498,-0.6819459260914661,-0.3682124214117051
marburysteel.com,Tier_1,Tier_1,True,False,106.11,10.0,-0.1931612171898279,-0.0907728598528855,-0.366292282162045
contractors-steel.com,Tier_1,Tier_2,False,False,350.98,10.0,-0.5333667926856628,-0.0251015230999042,-0.0479127476964897
maymarmarine.net,Tier_2,Tier_1,False,False,90.21,30.0,-0.48994313168482,-0.0222236521114302,-0.3350747571058819
maymarmarine.net,Tier_2,Tier_2,True,False,90.21,30.0,-0.6708681403386706,-0.0037261257141337,-0.3371666091562773
contractors-steel.com,Tier_1,Tier_1,True,True,1806.85,11.0,1.0069647130628367,-0.3451513713045582,-0.3715843648771554
contractors-steel.com,Tier_1,Tier_1,True,True,1806.85,11.0,4.658264403023633,-0.9368995032370756,-0.344249564835614
contractors-steel.com,Tier_1,Tier_1,True,True,1806.85,11.0,2.863440742980934,-0.6886926225409439,-0.3600002686156211
contractors-steel.com,Tier_1,Tier_2,False,False,228.2,10.0,-0.560323233092254,-0.0775601590031398,-0.0486683380407685
contractors-steel.com,Tier_1,Tier_2,False,False,282.52,10.0,-0.5399726703859972,-0.0575633922527405,-0.0484471886881865
contractors-steel.com,Tier_1,Tier_3,False,True,1098.68,7.0,0.6428348120931862,0.1475837424910625,-0.2874714566246892
contractors-steel.com,Tier_1,Tier_2,False,True,91.36,7.0,-0.6341374914437024,-0.0084705456416483,-0.2914081318309583
maymarmarine.net,Tier_2,Tier_1,False,False,281.89,20.0,0.8777768362871803,-0.2657702636073275,-0.3642947255979348
contractors-steel.com,Tier_1,Tier_1,True,True,1002.98,10.0,1.115266808985051,-0.2858334964122563,-0.3635115247196141
contractors-steel.com,Tier_1,Tier_1,True,True,1002.98,10.0,1.93128155232114,-0.3918160338336308,-0.3557271843222856
desfabco.com,Tier_3,Tier_3,True,False,6762.2,5.0,1.8108992924222147,2.518314202830139,-0.1080172174788916
maymarmarine.net,Tier_2,Tier_2,True,False,313.77,30.0,-0.6896858351330382,-0.0102542508064418,-0.2550358726887476
maymarmarine.net,Tier_2,Tier_2,True,False,313.77,30.0,-0.663697175556103,-0.0125460800834723,-0.2547064398163218
maymarmarine.net,Tier_2,Tier_1,False,False,313.77,30.0,-0.1550684035258938,-0.0688085212130287,-0.2492684525872671
maymarmarine.net,Tier_2,Tier_1,False,False,313.77,20.0,-0.2341472784310302,-0.0692228112800853,-0.2497259121881275
maymarmarine.net,Tier_2,Tier_2,True,False,313.77,30.0,-0.6508607934083565,-0.0161942829597918,-0.2547693185252545
TYSONMETALWORKS.COM,Tier_3,Tier_3,True,False,2503.27,11.0,-0.5160818034572322,0.3503962224325688,1.4979507004877834
TYSONMETALWORKS.COM,Tier_3,Tier_1,False,False,184.5,20.0,0.0876495306474832,-0.1126508228347666,-0.3655137353690383
contractors-steel.com,Tier_1,Tier_1,True,True,1216.67,4.0,4.83442285603255,-0.811253089689227,-0.3708861051486436
maymarmarine.net,Tier_2,Tier_2,True,False,12.58,30.0,-0.624807336300328,-0.0275554229858206,-0.3658822210209315
wescoweld.com,Tier_4,Tier_1,False,False,293.88,25.0,-0.4869288200549895,-0.0493520807042799,-0.3461683669685644
wescoweld.com,Tier_4,Tier_1,False,False,293.88,25.0,0.1665458643667907,-0.1091246898051128,-0.3388345778762513
marburysteel.com,Tier_1,Tier_1,True,False,1976.55,10.0,3.4210160802423735,-0.6036216477123582,-0.2924225742628289
marburysteel.com,Tier_1,Tier_1,True,False,1976.55,7.0,-0.1638944223053942,-0.1410831314089563,-0.3259682321381493
marburysteel.com,Tier_1,Tier_1,True,False,1976.55,10.0,3.090984192050188,-0.5780524358982843,-0.2964715291356071
marburysteel.com,Tier_1,Tier_1,True,False,1976.55,7.0,-0.583169912934151,-0.0683581453755011,-0.3287415148002664
marburysteel.com,Tier_1,Tier_1,True,False,1976.55,7.0,-0.5283074594991469,-0.0791310316760703,-0.3285031493490112
contractors-steel.com,Tier_1,Tier_3,False,True,2108.7,11.0,1.773931886455092,0.3297699085618322,-0.2562795342484669
maymarmarine.net,Tier_2,Tier_2,True,False,194.12,30.0,-0.6361048486896614,-0.0103673006970447,-0.2488298115896256
maymarmarine.net,Tier_2,Tier_1,False,False,194.12,20.0,-0.2348348537763336,-0.0660129438820858,-0.2443439109329686
maymarmarine.net,Tier_2,Tier_1,False,False,194.12,30.1,-0.5117600966731037,-0.0808314902634567,-0.2524295849160842
maymarmarine.net,Tier_2,Tier_2,True,False,194.12,30.1,-0.5708999752626049,-0.0370014771970595,-0.2498958743068915
maymarmarine.net,Tier_2,Tier_2,True,False,194.12,30.0,-0.6573359907822272,-0.0079431203511681,-0.2490522776078393
maymarmarine.net,Tier_2,Tier_2,True,False,18.85,30.0,-0.6295769864002163,-0.0281592631550843,-0.3354124466822543
maymarmarine.net,Tier_2,Tier_2,True,False,18.85,30.0,-0.6362818107748098,-0.0276585110062926,-0.3354985389013664
contractors-steel.com,Tier_1,Tier_1,True,True,2087.9,7.0,-0.251233708954126,-0.1348161739950378,-0.0232689147001692
contractors-steel.com,Tier_1,Tier_3,False,True,2087.9,7.0,-0.1174097564518104,0.2128984780177864,-0.0230715803084087
contractors-steel.com,Tier_1,Tier_1,True,True,2087.9,7.0,-0.3010329604967219,-0.1264204694516556,-0.0236286741999602
contractors-steel.com,Tier_1,Tier_1,True,True,2087.9,7.0,1.050921125220106,-0.3417240664032228,-0.0134578957714709
contractors-steel.com,Tier_1,Tier_1,True,True,2087.9,7.0,0.6913902213229496,-0.2848188395984966,-0.0163271443891737
contractors-steel.com,Tier_1,Tier_1,True,True,2087.9,7.0,0.1329163919705081,-0.1995687041197048,-0.0204930390876453
contractors-steel.com,Tier_1,Tier_1,True,True,2087.9,7.0,-0.1303020017930565,-0.1551971420743972,-0.0223948602321953
contractors-steel.com,Tier_1,Tier_1,True,True,2087.9,7.0,-0.257084118381246,-0.1346352848866249,-0.0234262018698846
southernsteel.biz,Tier_3,Tier_3,True,True,4096.4,7.0,-0.3368631837844019,0.1492375536924172,4.0275744470651835
southernsteel.biz,Tier_3,Tier_3,True,True,4096.4,7.0,-0.1719628421637136,0.0143509447642925,4.155732036139037
southernsteel.biz,Tier_3,Tier_3,True,True,4096.4,7.0,-0.3922725571552083,-0.437855776063599,3.635239252291685
maymarmarine.net,Tier_2,Tier_1,False,False,146.49,20.0,-0.5173007397056165,-0.0143129278079611,-0.2749976724822437
maymarmarine.net,Tier_2,Tier_2,True,False,146.49,30.0,-0.6926092071996915,-0.0048257804350622,-0.2783501391666417
